Id,Predicted
33155,519.48047|295.9548
33156,521.04175|295.77084
33157,519.48047|295.9548
33158,519.48047|295.9548
33159,519.48047|295.9548
33160,519.48047|296.4377
33161,519.7462|295.9164
33162,519.48047|295.9548
33163,519.48047|295.9548
33164,518.0393|297.7415
33165,519.48047|295.9548
33166,519.4036|296.59897
33167,519.48047|295.9548
33168,520.8192|295.93024
33169,519.42914|296.50925
33170,519.48047|295.9548
33171,519.48047|295.9548
33172,519.10315|295.9646
33173,519.48047|295.9548
33174,519.48047|295.9548
33175,520.38086|294.85577
33176,519.48047|295.9548
33177,519.11365|295.9548
33178,519.2309|295.9646
33179,519.48047|295.9548
33180,519.29004|296.03003
33181,519.48047|295.94168
33182,519.42523|295.9164
33183,522.28125|295.09836
33184,519.48047|295.9548
33185,519.48047|295.9548
33186,521.58246|295.77084
33187,519.48047|295.9548
33188,519.48047|295.9548
33189,519.10315|295.9646
33190,522.0163|295.77084
33191,519.2571|295.95602
33192,518.96106|295.9548
33193,519.48047|295.9548
33194,519.48047|295.9548
33195,519.75476|295.9548
33196,519.72296|295.8063
33197,522.0649|295.0447
33198,519.48047|295.9548
33199,519.5225|295.94168
33200,518.8931|295.98337
33201,519.42914|295.92386
33202,519.48047|296.4377
33203,521.4861|293.8842
33204,519.72296|295.94168
33205,518.9569|296.29233
33206,519.5589|295.9548
33207,519.48047|295.9548
33208,518.7629|296.27597
33209,520.4524|295.93024
33210,520.8192|295.9548
33211,519.10315|295.9646
33212,521.4861|294.31042
33213,519.48047|295.94168
33214,519.48047|295.9548
33215,519.3739|295.9164
33216,519.48047|295.94168
33217,519.4007|295.94168
33218,519.48047|295.9548
33219,519.48047|295.9548
33220,519.10315|295.9646
33221,519.48047|295.9548
33222,519.8185|296.2805
33223,520.9934|295.77084
33224,519.0149|295.93668
33225,518.77325|295.98337
33226,519.48047|295.9548
33227,519.48047|295.81943
33228,519.48047|295.9548
33229,519.42914|295.9548
33230,519.10315|295.9164
33231,519.48047|295.9548
33232,520.7028|294.5049
33233,519.72296|295.8063
33234,519.48047|295.9548
33235,519.42914|295.9548
33236,519.42914|295.78787
33237,519.48047|295.9548
33238,519.48047|295.9548
33239,519.9309|295.28232
33240,519.11365|295.9548
33241,519.48047|295.9548
33242,519.48047|295.94168
33243,521.58246|295.5325
33244,519.48047|295.9548
33245,519.75476|295.9548
33246,519.2571|295.93668
33247,519.0124|295.9548
33248,519.42914|295.9548
33249,519.5447|295.9164
33250,519.48047|295.94168
33251,519.48047|295.9548
33252,519.56903|296.19498
33253,520.8192|295.9548
33254,518.77325|295.98337
33255,519.48047|295.9548
33256,519.7649|296.19498
33257,519.07056|296.33456
33258,519.48047|295.9548
33259,519.0124|295.9548
33260,519.48047|295.9548
33261,519.48047|295.9548
33262,519.48047|295.9548
33263,519.48047|295.9548
33264,519.61365|295.94168
33265,519.48047|295.9548
33266,519.10315|295.9646
33267,519.42413|295.14288
33268,519.7462|295.9164
33269,519.48047|295.9548
33270,519.48047|295.9548
33271,519.48047|295.9548
33272,522.2621|294.5146
33273,519.48047|295.9548
33274,521.7508|295.77084
33275,519.42914|295.9548
33276,519.48047|295.9548
33277,519.48047|295.81943
33278,519.48047|295.94168
33279,519.72296|295.8063
33280,520.5705|294.69855
33281,519.9309|295.28232
33282,519.48047|295.9548
33283,520.8192|295.93024
33284,519.80145|295.1331
33285,517.969|297.44604
33286,520.2752|295.94168
33287,519.7462|295.9164
33288,519.48047|295.92386
33289,519.48047|295.9548
33290,519.0662|295.8471
33291,519.48047|295.9548
33292,519.5072|295.32224
33293,519.30225|295.9164
33294,519.48047|295.9548
33295,519.48047|295.9548
33296,519.48047|295.9548
33297,521.7439|295.77084
33298,521.7439|295.77084
33299,519.48047|295.9548
33300,519.42914|296.01202
33301,518.8402|295.9164
33302,519.48047|295.9548
33303,519.48047|295.9548
33304,519.48047|295.9548
33305,519.48047|295.9548
33306,519.2571|295.81943
33307,520.8192|295.9548
33308,519.42523|295.9164
33309,521.4051|294.48422
33310,519.48047|295.94168
33311,518.0078|297.4419
33312,519.2571|295.92355
33313,519.48047|295.9548
33314,519.7462|295.24393
33315,519.48047|295.9548
33316,518.72095|295.94498
33317,519.48047|295.9548
33318,519.48047|295.9548
33319,519.42523|295.9164
33320,519.48047|295.9548
33321,519.48047|295.9548
33322,519.7649|296.16403
33323,519.48047|295.9548
33324,519.48047|295.92386
33325,519.48047|295.94168
33326,519.48047|295.9548
33327,519.48047|295.9548
33328,519.42523|295.9164
33329,519.48047|295.8063
33330,519.48047|295.9548
33331,519.48047|295.9548
33332,519.48047|295.9548
33333,519.48047|295.9548
33334,519.2571|295.81943
33335,519.48047|296.3588
33336,519.48047|295.9548
33337,522.0352|296.03375
33338,519.48047|295.9548
33339,519.48047|295.9548
33340,519.48047|295.9548
33341,521.52484|294.69855
33342,521.6954|295.7399
33343,519.48047|295.9548
33344,519.48047|295.9548
33345,519.48047|295.9548
33346,519.48047|295.9548
33347,519.48047|295.9548
33348,519.4898|295.93024
33349,519.48047|295.9548
33350,519.33154|296.18344
33351,519.48047|295.9548
33352,519.355|295.9548
33353,519.10315|295.9646
33354,519.4007|295.94168
33355,519.48047|295.9548
33356,519.2571|295.93668
33357,519.48047|295.9548
33358,519.4007|295.94168
33359,519.48047|295.9548
33360,521.1402|295.9548
33361,519.48047|295.9548
33362,519.71436|295.92386
33363,519.48047|295.9548
33364,519.7462|295.9164
33365,520.7028|294.69855
33366,519.48047|295.9548
33367,519.0124|295.9548
33368,521.75635|295.5068
33369,519.48047|295.9548
33370,520.0538|294.48422
33371,519.48047|295.9548
33372,519.3414|296.03003
33373,519.42914|295.9548
33374,521.955|294.65665
33375,521.83154|295.8582
33376,520.9904|295.77084
33377,521.9034|294.7292
33378,519.48047|295.9548
33379,519.48047|295.9548
33380,519.48047|295.9548
33381,521.26965|295.28232
33382,519.48047|295.9548
33383,521.04175|295.77084
33384,519.48047|295.9548
33385,518.77325|295.98337
33386,519.42914|296.3588
33387,519.48047|295.9548
33388,519.1956|295.9646
33389,519.48047|295.9548
33390,519.48047|295.9548
33391,519.42523|295.9164
33392,519.44385|296.31296
33393,519.48047|295.9548
33394,519.48047|295.9548
33395,519.42523|295.9164
33396,517.952|296.967
33397,519.42914|295.9548
33398,519.48047|295.9548
33399,519.42914|295.92386
33400,519.48047|295.9548
33401,519.23553|296.48257
33402,519.48047|295.9548
33403,519.48047|295.9548
33404,519.42523|295.9164
33405,519.48047|295.9548
33406,519.48047|295.9548
33407,519.28876|296.2581
33408,519.11365|296.0306
33409,519.2571|295.93668
33410,518.9305|295.9164
33411,519.80145|295.9548
33412,519.10266|295.9548
33413,519.48047|295.9548
33414,519.48047|295.9548
33415,519.80145|294.91315
33416,522.04156|294.69855
33417,517.4391|298.0222
33418,521.644|295.77084
33419,519.48047|295.9548
33420,519.0124|295.9548
33421,521.5793|294.94226
33422,519.80145|295.9548
33423,519.80145|294.91315
33424,519.42523|295.9164
33425,519.2571|295.93668
33426,519.10266|295.98337
33427,519.48047|295.9548
33428,519.48047|295.9548
33429,521.5783|295.26846
33430,519.48047|295.9548
33431,519.48047|295.9548
33432,519.48047|295.9548
33433,521.90894|294.78067
33434,521.955|294.65665
33435,519.48047|295.9548
33436,519.42523|295.9164
33437,519.10266|295.98337
33438,519.50684|296.03003
33439,517.71747|296.56415
33440,519.4007|295.94168
33441,519.4007|295.94168
33442,519.4996|295.92355
33443,521.69257|295.74628
33444,519.10266|295.9548
33445,519.48047|295.9548
33446,519.48047|295.81943
33447,519.48047|295.9548
33448,519.48047|295.81943
33449,519.10315|295.9646
33450,519.2571|295.81943
33451,519.3656|297.78278
33452,519.48047|296.01202
33453,519.3257|295.83398
33454,519.48047|295.9548
33455,519.2571|295.93668
33456,519.48047|295.9548
33457,519.48047|295.9548
33458,520.8192|295.9548
33459,519.42523|295.9164
33460,519.10266|295.9548
33461,519.48047|295.93024
33462,519.48047|296.3588
33463,521.04175|295.77084
33464,519.7649|296.6779
33465,518.94354|295.9646
33466,520.8192|295.9548
33467,519.48047|295.9548
33468,519.48047|295.9548
33469,519.42413|295.9646
33470,519.3355|296.66934
33471,519.01404|295.9646
33472,519.48047|295.9548
33473,519.72296|295.94168
33474,519.7462|295.9164
33475,519.80145|295.9548
33476,519.48047|295.92386
33477,519.48047|295.9548
33478,522.34705|294.5146
33479,519.48047|295.9548
33480,519.48047|295.8063
33481,519.75476|296.3588
33482,519.48047|295.94168
33483,519.48047|295.9548
33484,518.94354|295.9646
33485,519.48047|295.94168
33486,519.23553|296.59897
33487,518.78467|295.61847
33488,519.48047|295.9548
33489,520.0538|294.48422
33490,519.48047|295.9548
33491,519.80145|295.1331
33492,519.48047|295.9548
33493,519.48047|295.9548
33494,519.48047|295.9548
33495,519.48047|295.9548
33496,519.48047|295.9548
33497,519.48047|295.9548
33498,519.48047|295.9548
33499,519.80145|295.9548
33500,520.7028|294.5049
33501,519.48047|295.94168
33502,518.8402|295.9164
33503,519.48047|295.9548
33504,519.7462|294.87476
33505,519.48047|295.81943
33506,519.3627|294.82532
33507,519.48047|295.9548
33508,519.2309|295.9646
33509,519.80145|294.91315
33510,520.1861|294.69855
33511,521.58246|295.26846
33512,519.10315|295.9646
33513,519.48047|295.71494
33514,519.48047|295.9548
33515,519.48047|295.94168
33516,519.48047|295.9548
33517,519.5001|296.3588
33518,519.48047|295.9548
33519,519.1992|295.72165
33520,522.0163|295.77084
33521,519.48047|295.9548
33522,519.48047|295.9548
33523,519.7462|295.9164
33524,522.4495|294.30026
33525,519.48047|295.9548
33526,519.0124|295.9548
33527,519.4007|295.94168
33528,518.5181|295.9646
33529,519.48047|295.9548
33530,518.26184|296.27597
33531,519.48047|295.9548
33532,519.48047|295.9548
33533,519.48047|295.94168
33534,519.10315|295.9646
33535,519.42523|295.9164
33536,519.48047|295.9548
33537,519.48047|295.9548
33538,519.42914|296.4377
33539,518.8402|295.9164
33540,519.48047|295.92386
33541,519.48047|295.9548
33542,519.4007|295.94168
33543,519.48047|295.9548
33544,519.72296|295.94168
33545,519.48047|295.9548
33546,519.48047|295.9548
33547,519.3563|296.74442
33548,519.48047|295.9548
33549,519.48047|295.9548
33550,522.0156|294.06192
33551,519.48047|295.9548
33552,520.8192|295.9548
33553,519.39136|295.9548
33554,521.1402|295.9548
33555,518.9305|295.9164
33556,520.89874|295.93024
33557,521.112|296.2805
33558,519.48047|295.9548
33559,519.0124|295.9548
33560,519.48047|295.9548
33561,519.4217|296.3588
33562,519.5519|294.92294
33563,519.48047|295.9548
33564,519.4007|295.7018
33565,519.42914|295.92386
33566,519.48047|295.9548
33567,519.48047|295.9548
33568,519.48047|295.9548
33569,517.8129|296.27597
33570,519.80145|294.91315
33571,519.48047|295.9548
33572,519.1411|296.87045
33573,519.7462|295.9164
33574,519.48047|295.9548
33575,519.48047|295.9548
33576,519.48047|296.19785
33577,519.5589|295.9548
33578,518.0919|296.27597
33579,519.10315|295.9164
33580,519.48047|295.9548
33581,519.42914|295.9548
33582,521.36273|295.77084
33583,519.48047|295.92386
33584,522.1333|294.30026
33585,519.48047|295.92386
33586,519.48047|295.9548
33587,519.48047|295.9548
33588,519.48047|295.9548
33589,521.5783|295.5068
33590,519.48047|295.9548
33591,519.10315|295.9646
33592,519.48047|295.9548
33593,518.77325|295.98337
33594,522.04156|294.69855
33595,519.6213|296.7912
33596,519.3361|295.9164
33597,519.48047|295.9548
33598,519.48047|296.3588
33599,519.10266|295.98337
33600,517.6941|296.27597
33601,521.9034|294.7292
33602,519.48047|295.9548
33603,519.4898|295.92386
33604,519.25995|296.61533
33605,520.1861|294.69855
33606,519.48047|295.71494
33607,519.9309|295.28232
33608,519.48047|295.9548
33609,519.48047|295.9548
33610,519.48047|295.9548
33611,519.10315|295.9646
33612,520.8192|295.9548
33613,519.48047|295.9548
33614,518.5181|295.9164
33615,519.0518|295.9646
33616,519.42914|295.9548
33617,521.9282|294.65665
33618,519.48047|295.94168
33619,519.2571|295.93668
33620,519.48047|295.94168
33621,519.2571|295.92355
33622,519.48047|295.9548
33623,519.48047|295.9548
33624,519.48047|295.9548
33625,519.48047|295.94168
33626,519.56903|296.6779
33627,519.48047|295.9548
33628,519.42523|295.9164
33629,519.48047|295.9548
33630,519.355|295.9548
33631,519.2571|295.8471
33632,519.48047|296.0306
33633,519.48047|295.9548
33634,519.48047|296.3588
33635,521.6954|295.77084
33636,519.7462|295.24393
33637,519.72296|295.94168
33638,521.6954|295.77084
33639,518.8402|295.9164
33640,519.5185|296.19498
33641,519.48047|295.71494
33642,519.48047|295.9548
33643,519.48047|295.9548
33644,519.48047|295.9548
33645,519.48047|295.9548
33646,519.48047|295.9548
33647,519.48047|295.9548
33648,519.48047|296.01202
33649,519.48047|295.92386
33650,519.48047|295.9548
33651,522.04156|294.73477
33652,519.48047|295.9548
33653,519.44403|296.3588
33654,519.48047|295.9548
33655,521.58246|295.77084
33656,519.7296|296.27164
33657,519.42523|295.9164
33658,519.48047|295.94168
33659,520.8192|295.9548
33660,521.04175|295.77084
33661,522.0781|294.30026
33662,519.48047|295.8063
33663,521.4805|295.5325
33664,519.7649|296.27078
33665,519.5589|296.3588
33666,519.36633|297.21323
33667,521.58246|295.5325
33668,519.48047|295.9548
33669,519.48047|295.9548
33670,519.48047|295.9548
33671,521.6954|295.77084
33672,519.48047|295.9548
33673,519.30225|295.9164
33674,522.7854|294.5146
33675,519.48047|295.9548
33676,519.42914|295.9548
33677,519.48047|295.9548
33678,519.48047|295.92386
33679,519.80145|295.9548
33680,519.5083|295.9548
33681,519.48047|295.9548
33682,519.5225|295.94168
33683,520.8192|295.9548
33684,519.10266|295.9548
33685,519.48047|295.9548
33686,519.0713|295.9646
33687,519.48047|295.9548
33688,519.48047|295.9548
33689,519.42413|295.9646
33690,519.48047|295.92386
33691,519.42914|295.9548
33692,519.67163|295.8063
33693,519.12006|294.66275
33694,519.48047|295.9548
33695,519.48047|295.9548
33696,519.48047|295.9548
33697,519.61365|295.94168
33698,519.5589|295.9548
33699,519.1773|295.92355
33700,519.72296|295.94168
33701,519.4898|295.92386
33702,519.48047|295.9548
33703,518.9305|295.9164
33704,519.48047|295.9548
33705,521.36273|295.0447
33706,519.48047|295.9548
33707,519.48047|295.71494
33708,519.42523|295.9164
33709,522.04156|294.69855
33710,519.4007|295.94168
33711,519.48047|295.94168
33712,519.48047|295.9548
33713,519.48047|295.94168
33714,521.52484|294.69855
33715,519.48047|295.9548
33716,519.2174|294.6304
33717,518.9305|295.94498
33718,519.80145|295.1331
33719,519.48047|295.9548
33720,519.48047|295.9548
33721,520.2752|295.94168
33722,519.48047|295.9548
33723,519.48047|295.9548
33724,519.48047|295.94168
33725,518.704|298.05252
33726,519.48047|295.9548
33727,519.9309|295.28232
33728,519.48047|295.9548
33729,519.48047|295.81943
33730,520.7028|294.69855
33731,519.48047|295.9548
33732,519.72296|295.8063
33733,519.48047|295.9548
33734,519.48047|295.9548
33735,519.48047|295.9548
33736,519.42914|295.9548
33737,519.48047|295.9548
33738,519.4217|296.3588
33739,519.2571|295.81943
33740,519.48047|295.9548
33741,519.48047|295.9548
33742,521.3539|294.31042
33743,519.48047|295.9548
33744,519.48047|295.9548
33745,521.7508|295.77084
33746,522.1301|294.79486
33747,519.48047|295.9548
33748,519.2571|295.93668
33749,519.8141|295.94168
33750,521.71606|294.8804
33751,519.48047|295.9548
33752,519.48047|295.9548
33753,519.48047|295.8063
33754,519.7649|296.16403
33755,521.04175|295.77084
33756,521.89923|294.46515
33757,519.48047|295.9548
33758,519.6744|296.2421
33759,518.5181|295.9164
33760,519.48047|295.93024
33761,519.48047|295.9548
33762,520.06635|295.12622
33763,519.4007|295.94168
33764,519.20575|295.93668
33765,519.48047|295.9548
33766,520.8192|295.9548
33767,519.48047|296.4377
33768,519.48047|295.9548
33769,519.4007|295.8063
33770,519.48047|295.9548
33771,519.48047|295.9548
33772,521.588|293.8842
33773,522.0163|294.7292
33774,519.48047|295.9548
33775,519.48047|295.9548
33776,519.48047|295.8063
33777,519.2571|295.8063
33778,519.3627|296.26617
33779,519.48047|295.9548
33780,519.48047|295.9548
33781,519.5083|295.9548
33782,521.04175|295.77084
33783,519.48047|295.9548
33784,518.704|297.74985
33785,519.72296|295.94168
33786,519.2571|295.93668
33787,519.48047|295.9548
33788,519.72296|295.94168
33789,519.48047|295.9548
33790,519.5225|295.94168
33791,519.4996|295.8063
33792,519.48047|295.9548
33793,521.1402|295.9548
33794,519.48047|295.9548
33795,519.0641|297.0729
33796,521.1402|294.91315
33797,521.4861|295.26846
33798,522.0649|295.0447
33799,519.48047|295.92386
33800,519.48047|295.94168
33801,519.48047|295.9548
33802,519.2571|295.93668
33803,519.42523|295.9164
33804,519.48047|295.9548
33805,519.48047|295.71494
33806,519.48047|295.9548
33807,522.0649|294.7292
33808,519.10266|295.9548
33809,519.48047|295.8063
33810,519.48047|295.9548
33811,518.0344|297.7748
33812,519.48047|295.9548
33813,519.29376|296.79364
33814,519.48047|295.9548
33815,520.8192|295.9548
33816,521.6954|295.7399
33817,519.48047|295.9548
33818,519.48047|295.9548
33819,519.0124|295.9548
33820,519.48047|295.9548
33821,519.4007|295.8063
33822,519.48047|295.9548
33823,520.0111|295.24393
33824,522.04156|294.69855
33825,519.2571|295.92355
33826,519.5185|296.19498
33827,519.48047|295.9548
33828,519.48047|295.9548
33829,519.48047|295.9548
33830,519.48047|295.9548
33831,519.11365|295.9548
33832,519.1828|295.9164
33833,520.7028|294.5049
33834,519.80145|295.9548
33835,519.48047|295.9548
33836,519.48047|295.9548
33837,518.8402|295.9164
33838,519.48047|295.9548
33839,519.48047|295.9548
33840,519.48047|295.9548
33841,520.8192|295.9548
33842,519.48047|295.9548
33843,519.42914|295.9548
33844,518.51526|296.27597
33845,519.48047|296.3588
33846,519.10315|295.9646
33847,519.48047|295.9548
33848,519.48047|295.9548
33849,519.67163|295.7018
33850,519.42914|295.9548
33851,521.9034|294.6851
33852,521.6954|295.77084
33853,519.45013|296.2581
33854,519.08057|297.32007
33855,519.2571|295.95602
33856,519.75476|295.9548
33857,519.5589|295.9548
33858,519.48047|295.9548
33859,519.48047|295.94168
33860,519.48047|295.9548
33861,519.48047|295.9548
33862,519.4007|295.94168
33863,519.80145|295.9548
33864,519.72296|295.94168
33865,519.10315|295.9646
33866,519.7462|295.9164
33867,519.48047|295.9548
33868,519.1773|295.8063
33869,521.4805|295.26846
33870,521.7439|295.77084
33871,519.48047|295.9548
33872,519.48047|295.9548
33873,519.12915|296.2581
33874,519.48047|295.9548
33875,519.48047|295.9548
33876,519.48047|295.9548
33877,519.48047|295.9548
33878,519.0777|295.47742
