Id,Predicted
8437,478.025|340.1
8438,351.55|221.48227249874307
8439,589.1|300.95
8440,549.828947368421|210.3967391304348
8441,344.05|321.38506608617075
8442,264.35|290.75
8443,279.15|436.83
8444,391.9|504.55
8445,468.75|447.55
8446,277.08333333333337|245.6153439153439
8447,269.75|287.6672972972973
8448,351.95|300.8462946204122
8449,289.75|376.9774509803922
8450,368.95|573.0333333333333
8451,583.3051132884261|338.6357142857143
8452,210.1134443987385|498.1
8453,469.3833333333334|316.2
8454,205.6|318.45
8455,254.75|542.4
8456,237.15|550.2
8457,311.00975438766136|419.15
8458,568.7694444444445|345.7
8459,401.25|563.0
8460,391.0475|485.3
8461,274.55|304.33
8462,527.1016666666667|539.0041276595745
8463,378.2777777777778|441.0644230769231
8464,234.6|537.1
8465,283.35|395.90889748582356
8466,341.81904761904764|336.2820690315221
8467,464.55|431.50454545454545
8468,411.9945833333333|210.20815217391305
8469,448.25|591.0996219227927
8470,422.3|269.903125
8471,362.1014935824153|364.0023809523809
8472,223.5026470588235|269.9021739130435
8473,373.1518518518518|364.08333333333326
8474,552.55|209.0250462266778
8475,230.5|417.75
8476,250.55|274.7096774193549
8477,232.345|414.1357142857143
8478,556.0|572.5617653508772
8479,471.1102455590387|489.55
8480,360.8398989898989|283.26849999999996
8481,338.6|329.93609785018066
8482,429.0147058823529|248.8
8483,454.1|465.9
8484,221.14111842105262|314.3
8485,488.55125|506.79906593406594
8486,371.15|351.75
8487,348.8277777777778|426.1220196353437
8488,368.1333333333334|503.1989583333333
8489,397.1|545.35
8490,391.99963869463863|332.7
8491,555.4276315789473|477.68880090497737
8492,438.45|585.1327272727273
8493,212.85961538461538|256.6
8494,593.2|544.85
8495,574.634375|304.95
8496,377.55|557.05
8497,271.2|496.2
8498,243.02708333333337|333.9
8499,527.1649553571428|422.05
8500,303.66079545454545|398.59974150286655
8501,349.6|544.05
8502,265.95|573.34875
8503,551.4|315.25
8504,384.7|591.6030000000001
8505,300.8|350.1034722222222
8506,465.755|228.8
8507,518.3020833333333|351.00625
8508,288.9085497835498|438.75
8509,354.93413547237077|383.3777585638998
8510,480.45|282.0153312788906
8511,264.55|274.75292792792794
8512,344.66075187969926|318.1149971254214
8513,407.4375|529.4521276595744
8514,396.65625|276.95
8515,588.2|568.8
8516,295.8125|408.05
8517,447.7019157088123|486.0
8518,462.45|522.55
8519,213.65|588.6
8520,578.0948452264582|454.8
8521,383.29259259259254|208.02126768656177
8522,382.25|569.8036585365853
8523,335.85|431.35
8524,338.14833333333337|239.91550976800977
8525,338.11089838967894|406.1449438814427
8526,581.55|312.7
8527,300.09541666666667|403.5912330316742
8528,206.79889081192542|267.7
8529,365.79309523809525|290.95
8530,457.275|254.6
8531,293.59285714285716|529.9526899099515
8532,223.25294117647059|469.5
8533,343.7|345.1721666666666
8534,359.6380952380953|382.07
8535,235.24102564102563|235.45
8536,275.1|258.65
8537,538.4536933870858|293.95
8538,424.45|488.6
8539,434.8028571428571|398.65744400527007
8540,337.06530632517183|230.15
8541,382.7051581953536|414.55
8542,447.6534090909091|320.55
8543,370.57954545454544|296.54166666666663
8544,413.5025862068965|323.79375
8545,372.0321304563492|360.25
8546,265.9|437.5057692307692
8547,284.3|569.0008064516129
8548,208.0|529.2
8549,443.95|589.9644444444444
8550,350.69375|456.24230769230763
8551,333.63861616161626|416.1457026653901
8552,470.65|372.9466666666667
8553,332.1|424.3682962962963
8554,525.9|345.35
8555,560.65|572.0794736842105
8556,351.22921122994643|387.14643194724493
8557,344.0192307692308|515.7181017287235
8558,469.6388888888889|223.95
8559,331.7484126984127|428.5018518518518
8560,243.4|441.85
8561,570.7089285714286|437.60416666666674
8562,444.6269813519813|468.241
8563,268.55|518.1
8564,581.1794117647058|330.3
8565,566.7767328042328|216.05
8566,232.0|498.8
8567,399.375|436.5
8568,592.55|226.84074314574318
8569,588.1|518.85
8570,331.95|334.03051428261114
8571,280.2|471.1
8572,352.5821428571429|380.92098861283654
8573,262.5|220.62555555555554
8574,477.35|360.87913592205746
8575,411.26809523809527|377.65
8576,421.95|573.75
8577,387.45|467.925
8578,538.05|549.15
8579,466.6|431.95
8580,540.8203744954233|264.0
8581,256.696347826087|403.9
8582,284.0|388.34384057971016
8583,469.85|215.30238095238096
8584,593.9097785547785|386.6
8585,469.2425595238095|295.5
8586,586.45|430.05
8587,578.7555555555556|371.3
8588,365.75|529.4015625
8589,305.2813304093567|332.93944444444446
8590,242.2|586.5666666666667
8591,416.8863636363637|363.15
8592,468.25|376.72543103448277
8593,571.85|396.7091666666667
8594,521.65|577.6
8595,253.24807692307692|211.79083531052282
8596,527.25|581.7291666666666
8597,277.85|541.65
8598,458.85|441.6
8599,528.7013888888889|489.89814814814815
8600,538.2204301075268|261.3
8601,450.55|446.30400000000003
8602,578.7802631578948|227.35
8603,287.4|536.3529411764706
8604,464.35|253.4
8605,558.9|595.1039415492047
8606,291.4|449.2
8607,469.1|340.35
8608,552.95|337.55
8609,442.7|583.2630208333334
8610,428.7|587.8066666666666
8611,481.8|492.6
8612,590.546875|562.85
8613,431.8|391.63915112665114
8614,210.11024844720498|472.65
8615,277.43928571428575|273.5863636363636
8616,568.9|270.5
8617,343.1|247.20416666666668
8618,379.34791666666666|209.4222767265414
8619,594.4750871801177|406.2
8620,254.45|508.25
8621,459.2|549.5882653061225
8622,344.0|340.31822508398653
8623,343.35769230769233|547.6973244147158
8624,413.5158737864078|491.2
8625,298.14301948051946|334.5905946752223
8626,333.9125|566.5541666666667
8627,367.35|524.3916666666667
8628,286.1549523809524|372.05
8629,483.1290942928039|233.8375
8630,570.048275862069|490.0
8631,422.32|231.7511554621849
8632,478.91350732600733|325.05
8633,250.5533333333333|395.3
8634,551.0970588235293|311.95
8635,446.40181818181816|476.8
8636,332.62067307692314|414.5
8637,256.1|313.75
8638,543.3606060606061|273.0962962962963
8639,500.15|491.1
8640,241.77362637362637|360.35
8641,393.52649856096286|367.4633333333333
8642,228.55|517.8
8643,459.25|352.45
8644,370.9|585.6228260869566
8645,368.9092592592593|342.10439189189185
8646,266.2|426.26038135593217
8647,399.0772423409923|350.8325239398084
8648,383.03958144796377|289.9549783549783
8649,435.15|335.8
8650,511.50360606060605|481.5086956521739
8651,457.2654887218045|403.60919117647063
8652,422.0571428571429|488.2
8653,488.35|354.3847619047619
8654,206.65|321.35
8655,245.0|473.65
8656,445.35|582.6
8657,435.8|218.3983333333333
8658,522.5|389.44358151476257
8659,589.15|300.7
8660,325.85|391.141935483871
8661,566.35|411.8134615384616
8662,513.65|541.1305555555556
8663,384.65|230.66011194029852
8664,578.55|516.8
8665,560.7447860962567|474.65
8666,578.05|205.50904304029302
8667,428.5|384.25
8668,362.15|590.9
8669,340.8|352.82773351218145
8670,483.39066742081445|286.95
8671,206.3874850470692|455.25932203389834
8672,365.7277777777778|218.28074548907884
8673,503.85|455.1
8674,269.8519573934837|228.03072854626626
8675,233.35|257.80243902439025
8676,446.66666666666663|542.2964285714286
8677,352.99181005398117|473.65
8678,489.45|465.75
8679,261.1|218.67624940997143
8680,377.0|558.29
8681,409.8|544.1976190476191
8682,533.2371082147986|291.1
8683,271.93333333333334|388.35
8684,406.2011111111112|444.57833333333326
8685,426.7121212121212|492.45
8686,249.7667832167832|394.75
8687,340.3|419.7557692307692
8688,210.04503562294485|478.7
8689,448.52371251974563|473.6
8690,547.9501206636501|303.4
8691,565.8461538461538|460.3
8692,596.7951219512195|552.7
8693,461.4|589.4471280110606
8694,421.21875|411.00045264482605
8695,289.05|565.855
8696,457.05524600504623|259.35
8697,362.45|528.95
8698,238.85|552.351282051282
8699,342.8642857142857|223.10625
8700,248.65|217.63878205128208
8701,421.56078431372543|292.65
8702,447.36192307692306|309.35
8703,368.55|230.1
8704,246.10416666666669|502.0
8705,211.7543233082707|577.85
8706,523.95|360.45
8707,292.1|343.255303030303
8708,244.5|466.1527777777778
8709,432.85|578.6678571428571
8710,298.55|460.85
8711,370.55|212.05486384006673
8712,524.0|459.8
8713,566.8166666666666|274.4
8714,270.1850961538462|229.1013049683432
8715,423.75|443.94705882352935
8716,522.55|338.05
8717,471.1|233.1525
8718,237.24811320754716|481.3
8719,408.03043851981346|368.5166666666667
8720,367.1586206896552|276.82
8721,453.05|479.9
8722,583.05|340.7277777777778
8723,394.58558943089434|440.6
8724,481.05|514.55
8725,360.0|553.05
8726,488.8|233.85
8727,282.2|430.6340909090909
8728,448.0|589.4502704678363
8729,543.8|492.0130341880342
8730,232.2|454.3
8731,381.9|496.35
8732,472.81985185185187|309.0
8733,210.97260869565216|250.0
8734,223.79504065040652|266.55
8735,586.2|517.5
8736,416.1|322.05
8737,365.4|347.95625
8738,225.59782608695653|357.85
8739,399.39467591785507|273.13733333333334
8740,230.1|297.9
8741,253.45|248.305
8742,593.2|311.9
8743,557.82|496.7
8744,296.4|555.35
8745,552.8953787447183|288.0
8746,525.95|433.0
8747,273.5|480.1
8748,241.15|442.45
8749,451.2|564.6798436904307
8750,587.0|484.6
8751,506.0|441.7
8752,549.3026392961877|239.5
8753,434.6|576.725
8754,554.5262218045112|488.55
8755,451.8015625|436.6466666666667
8756,245.32972222222222|399.4
8757,236.75|406.65
8758,470.15|347.65
8759,453.4|468.95
8760,589.1304347826086|214.87302793824537
8761,420.0|470.75625
8762,230.05|293.35
8763,394.85|562.15
8764,388.43333333333334|233.28333333333336
8765,383.66349624060155|363.975
8766,580.0425|403.4
8767,559.2095238095238|204.56722873900293
8768,240.2|597.0954545454546
8769,594.15|506.05
8770,238.55|501.55
8771,353.41666666666663|220.6409516579911
8772,567.1931818181818|413.82922222222226
8773,513.7011627906977|442.25
8774,416.83333333333337|278.8
8775,465.13020833333326|460.50172413793103
8776,364.9644841269842|372.1
8777,438.9625|361.69817155067153
8778,465.0|535.25
8779,341.9|340.05
8780,437.55|385.0769230769231
8781,431.75|457.5
8782,580.3|423.0
8783,360.0371099185052|438.146875
8784,257.4041666666667|308.55
8785,414.7023809523809|372.3
8786,578.7517857142857|427.9
8787,275.98420621931257|234.95565946640184
8788,304.9|417.2
8789,265.4|271.97049304993084
8790,548.8|318.25
8791,582.0405701754386|391.8475
8792,429.6|456.0683333333334
8793,400.7268686868686|225.40626661129565
8794,436.7|580.0321428571428
8795,406.90625|586.2458333333334
8796,436.32041666666663|338.8583333333333
8797,274.05|527.8
8798,240.975|302.45
8799,405.3|496.7
8800,214.65|336.1
8801,211.67|314.8
8802,571.25|411.83
8803,472.0263888888889|473.65
8804,220.0576923076923|207.70386363636365
8805,223.15|244.35
8806,274.9|504.1166666666666
8807,557.75|465.6
8808,254.65|471.5190476190476
8809,448.3948129763534|463.75
8810,260.95|435.8
8811,557.3|592.1369047619048
8812,286.45|360.50601503759395
8813,536.3|592.6364446942235
8814,278.9745689655172|254.47692307692307
8815,351.7|594.95
8816,408.5395021645022|341.5333333333333
8817,513.0|491.65
8818,381.28690476190474|263.95
8819,388.25|248.6
8820,416.09743589743596|339.7
8821,466.3|327.3
8822,407.75|565.1166666666667
8823,424.55|385.5388888888889
8824,303.1040476190476|453.4
8825,438.10333333333335|557.355
8826,331.9|422.29058446957106
8827,270.6|574.4
8828,264.1|290.12
8829,342.6|217.4277178574779
8830,239.4|249.128125
8831,491.26|510.65
8832,221.95|397.50833333333327
8833,379.3727272727273|283.5
8834,402.5504212872363|390.16
8835,431.2222222222222|264.95
8836,538.1379915783141|274.9
8837,349.5|547.2
8838,383.73081223124706|359.5
8839,337.35|534.45
8840,455.9|451.5
8841,217.3|460.9
8842,527.75|584.3190490045753
8843,397.66008403361343|299.6
8844,577.7|208.4706475225225
8845,450.909375|230.75
8846,422.45|421.6
8847,502.3|491.0
8848,546.4316206423814|274.05
8849,511.4337662337662|342.95
8850,482.1|502.1
8851,333.2760335513804|214.52491224509126
8852,576.3111111111111|405.95
8853,290.2|463.45
8854,574.7714285714286|450.95
8855,218.4|410.1
8856,593.9|300.05
8857,353.339375|345.4
8858,432.0|519.45
8859,268.35|215.73377976190477
8860,217.0|521.05
8861,464.6436666666666|387.7038740496199
8862,514.9|511.85
8863,416.09375|302.254
8864,216.45|402.15
8865,468.675|344.65
8866,334.1875|349.706452991453
8867,585.3010869565218|355.45
8868,398.0066822066822|418.45
8869,521.6125|346.2
8870,260.25|273.31015363128495
8871,302.1222222222222|396.0903846153846
8872,341.6697239422085|513.5861486486486
8873,499.5508333333333|501.14805882352937
8874,545.1364285714285|522.8521739130434
8875,348.3|315.3222998708086
8876,505.45|527.1469999999999
8877,340.85318313306635|251.0
8878,381.84857142857146|423.1
8879,380.98333333333335|229.82222222222222
8880,364.70294117647063|291.085
8881,300.95|440.1
8882,413.8|580.15
8883,277.0|546.85
8884,473.5777777777778|524.4222222222222
8885,220.45|410.55
8886,548.75|205.22899890530923
8887,593.8|479.75
8888,564.3|499.0
8889,272.1|387.1
8890,541.5|253.45
8891,484.401724137931|480.96724137931034
8892,434.24800000000005|502.05
8893,351.0771322751323|282.41429211469534
8894,358.60185185185185|360.35106837606844
8895,400.9|585.55
8896,390.06|586.25
8897,392.15|358.7
8898,584.5|304.45
8899,377.65|496.02076923076925
8900,420.25|380.70568181818174
8901,456.5448998917749|266.7
8902,450.35|385.371875
8903,526.9442084942085|493.45
8904,299.4895|323.18108543417367
8905,588.9025|212.89188247475457
8906,380.6801345755694|397.0375
8907,379.5473684210527|490.6
8908,392.0|546.7
8909,388.0954545454546|290.29583333333335
8910,243.15|286.275
8911,279.5|497.9889334402566
8912,535.3338368983957|246.34166666666667
8913,340.50540262060747|379.5871428571429
8914,338.45|409.58166666666665
8915,449.10404761904755|260.29727272727274
8916,577.624367816092|492.45
8917,215.99|521.25
8918,519.6026315789474|433.9528846153846
8919,597.365400379064|399.925
8920,514.64268707483|455.05
8921,448.50625|382.45
8922,416.65|290.35
8923,468.55|350.4
8924,370.85|493.103125
8925,257.25|279.9
8926,425.5505602240896|363.446875
8927,350.0|333.7898592257416
8928,428.40803571428575|561.6102474323063
8929,237.1|220.76944444444445
8930,354.4|564.7
8931,404.75|501.7
8932,301.49136363636364|321.1979088437245
8933,247.1|285.55
8934,474.5988888888889|569.6207202842377
8935,409.14583333333326|567.9
8936,379.98033730158727|346.8875
8937,304.04563492063494|349.536525974026
8938,444.35|297.6
8939,453.45|589.5348214285715
8940,594.774031007752|354.6
8941,359.50166666666667|382.2
8942,254.15|268.3380952380952
8943,538.6846153846154|279.14230769230767
8944,203.10462776125743|585.05
8945,443.7928571428571|484.15
8946,233.69467948717954|411.9
8947,376.60941558441556|222.27772190078215
8948,580.25|554.05
8949,258.4|383.5
8950,275.7|298.4
8951,514.65|451.8
8952,546.35|519.85
8953,595.25|339.3027777777778
8954,536.0|426.8
8955,442.6642857142857|306.975
8956,446.05|507.95
8957,586.8|212.59375
8958,347.235|542.6037037037037
8959,435.44642857142856|234.65023664638267
8960,208.01764568039485|470.55
8961,387.35|222.7081818181818
8962,352.8|318.291877613511
8963,358.2690037179437|398.1727544876459
8964,213.6|343.7
8965,447.05|584.8646594730949
8966,293.4|577.0137478689307
8967,252.54444444444445|376.7
8968,252.75|440.0578947368421
8969,290.7|564.1988372093023
8970,529.795744680851|455.55
8971,357.6982142857143|444.9
8972,573.6026315789474|277.8
8973,461.5|324.35
8974,422.35|386.60625
8975,242.39578713968956|414.6
8976,289.15|341.08152890466533
8977,413.5|390.47307692307686
8978,218.24642857142854|478.75
8979,447.85|384.9820945945946
8980,249.34872563718142|377.0
8981,273.3|273.4782051282051
8982,290.15|453.4
8983,429.75|322.9
8984,394.406|265.7421052631579
8985,399.50789473684216|364.4083333333333
8986,253.84400000000002|345.9
8987,282.29534722222223|352.55502380952385
8988,340.5|554.7
8989,449.5571428571428|390.0367857142857
8990,585.0|514.1
8991,216.1529411764706|493.35
8992,410.9377625570776|381.75
8993,217.80384615384617|228.6
8994,269.8937019969278|229.05389517345407
8995,560.55|575.1071428571428
8996,580.5710213032581|545.6
8997,515.05|419.69166666666666
8998,344.260546875|248.0
8999,567.25|393.2716666666667
9000,578.9|313.65
9001,390.35|583.8704511278196
9002,434.290625|488.54893617021276
9003,350.92360311890735|277.05
9004,470.63|311.25
9005,439.75|589.5745737021598
9006,459.0|566.4212758397932
9007,479.1238970588235|260.2
9008,210.56184210526314|336.55
9009,555.360989010989|305.9
9010,288.0|347.325
9011,586.80221661055|456.45
9012,416.4541666666667|206.19130434782608
9013,232.65|559.4
9014,453.95294117647063|509.45
9015,534.695744680851|457.19375
9016,287.5339393939394|373.10833333333335
9017,395.72|509.45
9018,347.98554704437055|378.61413043478257
9019,303.95|426.5083333333334
9020,485.4753078817734|281.5
9021,290.34375|435.29166666666663
9022,348.45|314.999600998681
9023,517.5|442.05
9024,473.6694758064516|289.95
9025,580.0725274725274|300.5
9026,270.54347826086956|539.15
9027,590.65|275.4045454545454
9028,359.57678571428573|445.75
9029,503.7|490.1416666666667
9030,411.05535535535535|381.58422459893046
9031,402.8972222222222|581.75
9032,566.85|503.55
9033,375.3|571.8
9034,263.0|299.7336541708882
9035,268.5|285.6
9036,449.84529914529907|268.8
9037,234.55|498.15
9038,337.9125|397.4015612613428
9039,299.05555555555554|385.6427518427518
9040,352.9710573476703|453.0
9041,574.2|350.15
9042,211.1390625|575.75
9043,586.9214285714286|311.8
9044,595.85|563.6
9045,430.5|317.24642857142857
9046,256.5|490.35
9047,423.05|590.7524886877828
9048,201.60449688291558|489.7
9049,497.35|561.5933333333332
9050,435.95|508.65
9051,577.0|387.95
9052,439.5071428571429|377.75
9053,379.6|589.0830000000001
9054,274.29886363636365|457.35
9055,530.9933333333333|338.4045454545454
9056,455.5|450.9
9057,594.6|338.85
9058,551.8|524.1
9059,592.05|305.55
9060,591.6|503.5
9061,240.24726569407605|358.05
9062,474.75|349.75
9063,462.55555555555554|410.9167110177404
9064,347.77233418367354|426.1046212121212
9065,500.1997340425532|453.7026315789473
9066,283.30625|489.15
9067,394.95|220.28169871794867
